0,1,2,3,4
-0.19593824706272953,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.49748171306354816
-1.7503141608147603,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.0769965044407928
0.4480920867427031,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.0287036051593557
0.5090138750756494,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.661547869690941
1.1217130034527096,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.6565112958180372
-0.21682571734831113,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.9995981646610004
1.0903817980243373,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.270168101566541
-0.5788752022983922,1.3417920057285606,-1.223744870751554,1.2294556952833418,-0.8355320080336075
1.5725342371165125,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.3667539001294151
0.12955816488758373,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.13032597759513345
-0.9792183827720395,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.661547869690941
-0.37348174449017313,1.3417920057285606,1.2299843536364263,-1.220705120939688,1.5308200567568078
1.0973442881195312,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.2410626610681856
0.5438263255516188,1.3417920057285606,1.2299843536364263,0.004375287171826823,0.7581336682538151
-1.0888776017713429,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.463339698692289
1.3305877063085256,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.3376484596310596
1.626493535354265,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.0287036051593557
0.5055326300280525,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.5308200567568078
0.011195833269287997,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.7872391087521705
0.559491928265805,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.49748171306354816
-0.87652165386793,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.9030123660981262
-1.5135894975781687,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.7872391087521705
0.27925170193425186,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.318461000847978
1.0224975195961972,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.5116325979737262
1.704821548925196,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.173582303003667
0.10867069460200213,-0.45187629181749595,0.003119741442436192,1.2294556952833418,1.3859413589124967
1.5812373497355048,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.08203307831369641
0.6656699022175114,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.13032597759513345
1.3706220243558904,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.2410626610681856
1.577756104687908,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.661547869690941
0.529901345361231,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.3043101159378
-1.3325647551031283,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.482527157475371
0.9198007906920875,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.6132549704095039
1.443728170355426,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.9513052653795633
1.1895972818808498,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.482527157475371
1.1164911358813143,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.5308200567568078
-0.2290100750149004,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.482527157475371
-0.7477155871068435,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.2560172166563629
-0.2725256381098621,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.2893555603496227
1.0346818772627864,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.49748171306354816
-1.0122902107242104,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.6423604109078593
0.6552261670747206,-0.45187629181749595,-1.223744870751554,1.2294556952833418,1.675698754601119
-0.5475439968700198,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.9321178065964816
-1.2994929271509574,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.6082183965366004
-1.1480587675804907,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.13032597759513345
1.2540003152613932,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.6906533101892963
1.0869005529767404,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.11113851881205178
-0.6693875735359125,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.13032597759513345
1.0990849106433296,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.35260301521923704
0.6882979950268915,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.06284561953061474
-1.048843283723978,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.13032597759513345
-0.19419762453893105,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.2218752022851038
1.5063905812121707,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.8355320080336075
1.4889843559741862,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.7872391087521705
-1.362155338007702,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.9513052653795633
-0.5127315463940505,0.4449578569555323,1.2299843536364263,-1.220705120939688,1.5308200567568078
0.009455210745489532,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.5649620711280668
-1.6145456039584798,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.2218752022851038
